,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
2662285,17242604,,,,2.0,3.0,,,2.0,,1260.0,1600.0,1600.0,,,1260.0,,6111.0,1.0,2.0,2.0,441.0,,,34265128.0,-118788595.0,9833.0,,,,,,1111,261.0,,61110077.003008,27110.0,2061.0,,97118.0,6.0,,,,,180.0,,1960.0,1.0,,172383.0,407266.0,2015.0,234883.0,4791.4,,,61110077003008.0
1222061,11073684,,,,2.0,3.0,,7.0,2.0,,,1480.0,1480.0,,,,,6037.0,,2.0,,,,2.0,34267641.0,-118515886.0,11400.0,,,,,,0100,261.0,LAR1,60371112.021009,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1927.0,,,220000.0,620000.0,2015.0,400000.0,7692.54,,,60371112021009.0
1570161,12652722,,,,3.0,3.0,,4.0,3.0,,,2020.0,2020.0,,,,,6037.0,,3.0,,,,2.0,34033426.0,-118288606.0,6676.0,,,,,,0100,261.0,LAR1,60372217.101009,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1962.0,,,121600.0,646000.0,2015.0,524400.0,8340.53,,,60372973001000.0
1595861,11659188,,,,2.0,3.0,,1.0,2.0,,,1838.0,1838.0,,,,,6037.0,,2.0,,,,7.0,34066353.0,-118479001.0,8626.0,1.0,,,,1.0,0101,261.0,LAR1,60372623.031002,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,1949.0,,,337613.0,1688066.0,2015.0,1350453.0,20725.85,,,60372623031002.0
2747056,14121941,,,,2.0,5.0,,,2.0,,,1824.0,1824.0,,,,,6059.0,,2.0,2.0,460.0,,,33839500.0,-118056570.0,5820.0,,,,,,122,261.0,,60591101.111012,44833.0,1286.0,,96185.0,8.0,,,,,,,1964.0,2.0,,106145.0,327443.0,2015.0,221298.0,3997.66,,,60591101111012.0
2225949,13066920,1.0,,,3.0,4.0,,4.0,3.0,,,1984.0,1984.0,,,,,6037.0,,3.0,,,,2.0,34032129.0,-117759148.0,6193.0,,,,,,0100,261.0,POPRD*,60374033.184001,20008.0,3101.0,,96506.0,0.0,,,,1.0,,,1981.0,,,204922.0,350416.0,2015.0,145494.0,4769.65,,,60374033184001.0
1610961,11733388,,,,1.0,2.0,,7.0,1.0,,,1229.0,1229.0,,,,,6037.0,,1.0,,,,7.0,34028606.0,-118344811.0,5849.0,,,,,,0100,261.0,LAR1,60372200.004004,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1932.0,,,82800.0,414000.0,2015.0,331200.0,5190.03,,,60372200004004.0
1141973,14202176,,,,3.5,4.0,,,3.5,,,3134.0,3134.0,,,,,6059.0,,3.0,2.0,598.0,,,33882139.0,-117723812.0,10240.0,,,,,,122,261.0,,60590218.272006,21412.0,1286.0,,97079.0,0.0,,1.0,,,,,1990.0,,,350943.0,526433.0,2015.0,175490.0,6447.32,,,60590218272006.0
316936,11714556,,,,2.0,3.0,,7.0,2.0,,,1636.0,1636.0,,,,,6037.0,,2.0,,,,7.0,34012411.0,-118332567.0,6259.0,,,,,,0100,261.0,LAR1,60372342.002005,12447.0,3101.0,274293.0,95989.0,0.0,,,,1.0,,,1939.0,,,163196.0,559968.0,2015.0,396772.0,6899.07,,,60372342002005.0
311626,12083766,1.0,,,1.0,1.0,,4.0,1.0,,,760.0,760.0,,,,,6037.0,,1.0,,,,2.0,34132300.0,-118241000.0,42132.0,,,,,,010E,266.0,GLR4YY,60373021.024007,45457.0,3101.0,272725.0,96324.0,0.0,,,,1.0,,,1986.0,,,64568.0,312065.0,2015.0,247497.0,3489.39,,,60373021024007.0
2250287,11734555,,,,2.0,4.0,,7.0,2.0,,,2802.0,,,2802.0,,,6037.0,,2.0,,,,,34033650.0,-118319470.0,7000.0,,,,,,0200,246.0,LARD2,60372189.001005,12447.0,3101.0,115836.0,95999.0,0.0,,,,2.0,,,1906.0,,,138000.0,460000.0,2015.0,322000.0,5838.15,,,60372189001005.0
1010179,17178281,,,,2.5,4.0,,,2.5,,908.0,2078.0,2078.0,,,908.0,,6111.0,1.0,2.0,2.0,0.0,,,34212744.0,-119175397.0,3998.0,,,,,,1129,266.0,,61110031.002012,13150.0,2061.0,,97101.0,7.0,,1.0,,,,,2001.0,2.0,,161000.0,444000.0,2015.0,283000.0,6074.24,,,61110031002012.0
2985210,14455630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476449,17144156,,,,2.5,4.0,,,2.5,,2303.0,2303.0,2303.0,,,2303.0,,6111.0,2.0,2.0,2.0,632.0,,,34233663.0,-118982332.0,31956.0,,,,,,1111,261.0,,61110053.061015,51239.0,2061.0,,97091.0,8.0,,1.0,,,312.0,,1987.0,1.0,,197496.0,288516.0,2015.0,91020.0,3101.04,,,61110053061015.0
1497119,13024549,,,,1.0,3.0,,7.0,1.0,,,988.0,988.0,,,,,6037.0,,1.0,,,,7.0,34118043.0,-117893050.0,5989.0,,,,,,0100,261.0,LCRA06,60374041.001013,37015.0,3101.0,,96464.0,0.0,,,,1.0,,,1955.0,,,66426.0,220415.0,2015.0,153989.0,2869.91,,,60374041001013.0
667651,14720911,,,,2.0,1.0,,,2.0,,,1081.0,1081.0,,,,,6059.0,,2.0,2.0,0.0,,,33658660.0,-117637406.0,,,,,,,34,266.0,,60590320.474003,12773.0,1286.0,,96996.0,0.0,,,,,,,1993.0,,,129862.0,367192.0,2015.0,237330.0,3669.94,,,60590320474003.0
690752,12222358,,,,0.0,0.0,,,,,,908.0,908.0,,,,,6037.0,,,,,,7.0,33946614.0,-118282151.0,2407.0,,,,,,0100,261.0,LAC2,60372404.021004,12447.0,3101.0,118208.0,96025.0,0.0,,,,,,,,,,17111.0,26877.0,2015.0,9766.0,360.33,,,60372404021004.0
806100,11183561,1.0,,,3.0,3.0,,4.0,3.0,,,2350.0,2350.0,,,,,6037.0,,3.0,,,,2.0,34627956.0,-118228394.0,20431.0,,,,,,0101,261.0,PDA1*,60379103.021,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,1990.0,,,264000.0,382000.0,2015.0,118000.0,5394.87,,,60379103021000.0
436532,11829192,,,,3.0,5.0,,7.0,3.0,,,1726.0,,,1726.0,,,6037.0,,3.0,,,,,34027582.0,-118182010.0,8053.0,,,,,,0200,246.0,LCR4*,60375312.011008,17882.0,3101.0,,96004.0,0.0,,,,2.0,,,1916.0,,,25477.0,44831.0,2015.0,19354.0,1493.64,,,60375312011008.0
151777,11237541,,,,2.0,3.0,,4.0,2.0,,,1440.0,1440.0,,,,,6037.0,,2.0,,,,,34545275.0,-118107941.0,7498.0,,,,,,0700,263.0,LCRA1*,60379107.071017,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1984.0,,,48328.0,64436.0,2015.0,16108.0,889.68,,,60379107071017.0
2881690,14289233,,,,2.0,3.0,,,2.0,,,1085.0,1085.0,,,,,6059.0,,2.0,2.0,415.0,,,33691807.0,-117811979.0,3000.0,,,,,,122,261.0,,60590525.154002,52650.0,1286.0,275979.0,96943.0,0.0,,,,,,,1994.0,,,126636.0,249629.0,2015.0,122993.0,3531.26,,,60590525154002.0
649325,12997471,,,,1.0,2.0,,7.0,1.0,,,1100.0,1100.0,,,,,6037.0,,1.0,,,,7.0,34104903.0,-118013408.0,6736.0,,,,,,0100,261.0,LCA105,60374314.003007,32923.0,3101.0,,96267.0,0.0,,,,1.0,,,1947.0,,,199900.0,414964.0,2015.0,215064.0,5686.85,,,60374314003007.0
1926831,12638891,,,,2.0,4.0,,7.0,2.0,,,1574.0,1574.0,,,,,6037.0,,2.0,,,,2.0,33811766.0,-118306501.0,6611.0,,,,,,0100,261.0,LAR1,60372933.011012,12447.0,3101.0,38888.0,96210.0,0.0,,,,1.0,,,1971.0,,,100978.0,504890.0,2015.0,403912.0,6469.34,,,60372933011012.0
2653614,12323980,1.0,,,2.0,4.0,,7.0,2.0,,,1630.0,1630.0,,,,,6037.0,,2.0,,,,2.0,33890734.0,-118173532.0,7625.0,,,,,,0100,261.0,PAR1*,60375538.012003,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1966.0,,,51175.0,68895.0,2015.0,17720.0,1149.0,,,60375538012003.0
475484,14696464,,,,3.0,3.0,,,3.0,,,1510.0,1510.0,,,,,6059.0,,3.0,1.0,0.0,,,33912763.0,-117901264.0,,,,,,,1,266.0,,60590015.052011,17150.0,1286.0,,97035.0,0.0,,,,,,,2007.0,,,188966.0,346793.0,2015.0,157827.0,4215.82,,,60590015052010.0
1269235,11801033,,,,2.0,8.0,,7.0,2.0,,,2477.0,,,2477.0,,,6037.0,,2.0,,,,,34038467.0,-118202119.0,5250.0,,,,,,0200,246.0,LAR2,60372041.102003,12447.0,3101.0,113886.0,96014.0,0.0,,,,2.0,,,1919.0,,,65559.0,114916.0,2015.0,49357.0,1537.44,,,60372041102003.0
2313983,12875051,1.0,,,3.0,3.0,,4.0,3.0,,,1150.0,1150.0,,,,,6037.0,,3.0,,,,2.0,34067400.0,-117717000.0,86699.0,,,,,,010C,266.0,POR4*,60374027.061,20008.0,3101.0,,96507.0,0.0,,,,1.0,,,1982.0,,,119963.0,149949.0,2015.0,29986.0,1935.68,,,60374027061000.0
1697085,10765285,,,,2.0,4.0,,7.0,2.0,,,1296.0,1296.0,,,,,6037.0,,2.0,,,,7.0,34216300.0,-118556287.0,11002.0,,,,,,0100,261.0,LARS,60371316.002005,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,,,1954.0,,,73339.0,335788.0,2015.0,262449.0,4160.25,,,60371316002005.0
173651,13092680,,,,2.0,4.0,,7.0,2.0,,,1550.0,1550.0,,,,,6037.0,,2.0,,,,7.0,34048522.0,-117917086.0,7218.0,,,,,,0100,261.0,LCR171/2,60374080.031001,118694.0,3101.0,,96488.0,0.0,,,,1.0,,,1953.0,,,86399.0,214095.0,2015.0,127696.0,2775.35,,,60374080031001.0
2285828,13940249,,,,1.0,2.0,,,1.0,,,720.0,720.0,,,,,6059.0,,1.0,,,,,33785605.0,-117804625.0,5292.0,,,,,,122,261.0,,60590219.141001,33252.0,1286.0,,97067.0,4.0,,,,,,,1955.0,1.0,,21373.0,54159.0,2015.0,32786.0,4561.4,Y,15.0,60590219141001.0
2196684,13948737,5.0,,,2.0,3.0,,,2.0,,,1215.0,1215.0,,,,,6059.0,1.0,2.0,2.0,400.0,,6.0,33769659.0,-117960462.0,11475.0,1.0,,,,1.0,122,261.0,,60590887.021018,24832.0,1286.0,,97051.0,6.0,,,,,,,1952.0,1.0,,62395.0,146518.0,2015.0,84123.0,2098.12,,,60590887021018.0
2079089,14234374,,,,2.0,3.0,,,2.0,,,1156.0,1156.0,,,,,6059.0,1.0,2.0,2.0,483.0,,,33797215.0,-117828399.0,6750.0,,,,,,122,261.0,,60590758.151018,33252.0,1286.0,,97065.0,6.0,,,,,,,1971.0,1.0,,89747.0,250030.0,2015.0,160283.0,2969.14,,,60590758151018.0
1432605,11767073,,,,1.0,2.0,,7.0,1.0,,,1082.0,1082.0,,,,,6037.0,,1.0,,,,,34005420.0,-118265053.0,5119.0,,,,,,0100,261.0,LAR2,60372285.001001,12447.0,3101.0,268496.0,95992.0,0.0,,,,1.0,,,1907.0,,,27663.0,138320.0,2015.0,110657.0,1834.41,Y,13.0,60372285001001.0
1621972,17225593,,,,2.5,3.0,,,2.5,,672.0,1507.0,1507.0,,,672.0,,6111.0,1.0,2.0,2.0,0.0,,,34229300.0,-118805000.0,,,,,,,1129,266.0,,61110075.061,27110.0,2061.0,,97118.0,7.0,,1.0,,,,,1998.0,2.0,,220315.0,367192.0,2015.0,146877.0,4154.98,,,61110075061000.0
2709215,11238186,1.0,,,3.0,3.0,,4.0,3.0,,,1805.0,1805.0,,,,,6037.0,,3.0,,,,2.0,34549750.0,-118081459.0,5248.0,,,,,,0100,261.0,PDRPD12U*,60379107.162011,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1981.0,,,149500.0,200000.0,2015.0,50500.0,3393.83,,,60379107162011.0
1832250,11064860,,,,2.0,3.0,,7.0,2.0,,,1185.0,1185.0,,,,,6037.0,,2.0,,,,7.0,34271755.0,-118503398.0,7574.0,,,,,,0100,261.0,LAR1,60371112.023001,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1953.0,,,34245.0,52172.0,2015.0,17927.0,691.95,,,60371112023001.0
1128117,14498146,,,,2.5,4.0,,,2.5,,,2361.0,2361.0,,,,,6059.0,,2.0,2.0,539.0,,,33645515.0,-117575996.0,6000.0,,,,,,122,261.0,,60590320.423012,,1286.0,,96989.0,0.0,,1.0,,,,,1992.0,,,239949.0,597798.0,2015.0,357849.0,6272.24,,,60590320423012.0
696874,14483276,,,,2.0,3.0,,,2.0,,,2209.0,2209.0,,,,,6059.0,,2.0,2.0,475.0,,,33635178.0,-117564253.0,6750.0,,,,,,122,261.0,,60590320.432011,,1286.0,,96989.0,0.0,,,,,,,1994.0,,,318013.0,752716.0,2015.0,434703.0,8210.24,,,60590320432011.0
1488952,10869855,,,,3.0,3.0,,4.0,3.0,,,2066.0,2066.0,,,,,6037.0,,3.0,,,,2.0,34144565.0,-118497759.0,21342.0,1.0,,,,1.0,0101,261.0,LARE15,60371397.024007,12447.0,3101.0,51906.0,96426.0,0.0,,,,1.0,,,1955.0,,,216500.0,1082600.0,2015.0,866100.0,13307.19,,,60371397024007.0
513794,12618825,,,,1.0,3.0,,7.0,1.0,,,1152.0,1152.0,,,,,6037.0,,1.0,,,,7.0,33805156.0,-118267709.0,7801.0,,,,,,0100,261.0,CARS*,60375437.031001,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1955.0,,,67864.0,284051.0,2015.0,216187.0,3993.91,,,60375437031001.0
800344,14294106,,,,4.0,4.0,,,4.0,,,4006.0,4006.0,,,,,6059.0,,4.0,2.0,506.0,True,,33637620.0,-117873725.0,11297.0,,,1.0,,,122,261.0,,60590630.074008,53571.0,1286.0,,96978.0,7.0,,,,,,,1964.0,1.0,,297958.0,710950.0,2015.0,412992.0,7849.4,,,60590630074008.0
983548,10910181,1.0,,,1.0,2.0,,7.0,1.0,,,1469.0,1469.0,,,,,6037.0,,1.0,,,,2.0,34145891.0,-118399614.0,6254.0,,,,,,0100,261.0,LAR1,60371435.001011,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1938.0,,,48118.0,96852.0,2015.0,48734.0,1316.83,,,60371435001011.0
1082720,14285431,,,,2.0,4.0,,,2.0,,,2350.0,2350.0,,,,,6059.0,1.0,2.0,2.0,480.0,,,33733333.0,-117817191.0,7209.0,,,,,,122,261.0,,60590755.122005,27491.0,1286.0,,97016.0,7.0,,,,,,,2009.0,1.0,,162662.0,379345.0,2015.0,216683.0,4512.98,,,60590755122005.0
1094122,12693321,,,,3.0,4.0,,4.0,3.0,,,2444.0,2444.0,,,,,6037.0,,3.0,,,,2.0,33777814.0,-118337390.0,25219.0,,,,,,0100,261.0,RERA2L,60376702.012006,33727.0,3101.0,,96121.0,0.0,,,,1.0,,,1962.0,,,132400.0,201737.0,2015.0,69337.0,3055.84,,,60376702012006.0
2816242,12091165,,,,1.0,2.0,,7.0,1.0,,,1312.0,1312.0,,,,,6037.0,,1.0,,,,7.0,34142177.0,-118195237.0,7350.0,,,,,,0100,261.0,LAR1,60371810.004005,12447.0,3101.0,114808.0,96022.0,0.0,,,,1.0,,,1922.0,,,19149.0,44830.0,2015.0,25681.0,607.05,,,60371810004005.0
1563339,10809734,,,,2.0,3.0,,7.0,2.0,,,1480.0,1480.0,,,,,6037.0,,2.0,,,,7.0,34155825.0,-118607860.0,6171.0,,,,,,0100,261.0,LAR1,60371374.012006,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,,,1949.0,,,106952.0,200056.0,2015.0,93104.0,2541.36,,,60371374012006.0
1484116,14218755,13.0,,,2.0,4.0,,,2.0,,,2583.0,2583.0,,,,,6059.0,,2.0,2.0,630.0,,,33843733.0,-117750343.0,8360.0,,,,,,122,261.0,,60590219.201002,16764.0,1286.0,113455.0,97026.0,8.0,,,,,,,1978.0,1.0,,235161.0,543507.0,2015.0,308346.0,5974.58,,,60590219201002.0
1707643,14262045,,,,2.0,4.0,,,2.0,,,1432.0,1432.0,,,,,6059.0,,2.0,2.0,477.0,,,33719982.0,-117905452.0,6000.0,,,,,,122,261.0,,60590741.081008,47568.0,1286.0,268055.0,97004.0,7.0,,,,,,,1962.0,1.0,,70261.0,327871.0,2015.0,257610.0,4060.74,,,60590741081008.0
556226,12082662,1.0,,,3.0,3.0,,4.0,3.0,,,1755.0,1755.0,,,,,6037.0,,3.0,,,,2.0,34139200.0,-118244000.0,11911.0,,,,,,010C,266.0,GLR4YY,60373022.022001,45457.0,3101.0,274425.0,96324.0,0.0,,,,1.0,,,1991.0,,,141300.0,448000.0,2015.0,306700.0,5658.08,,,60373022022001.0
873122,13930761,,,,1.5,3.0,,,1.5,,,1050.0,1050.0,,,,,6059.0,1.0,1.0,2.0,400.0,,,33792774.0,-117947503.0,7201.0,,,,,,122,261.0,,60590883.012006,24832.0,1286.0,,97047.0,6.0,,1.0,,,,,1954.0,1.0,,38051.0,75658.0,2015.0,37607.0,1189.06,,,60590883012006.0
741890,14664371,,,,2.5,3.0,,,2.5,,,1724.0,1724.0,,,,,6059.0,,2.0,1.0,0.0,,,33734962.0,-117780235.0,,,,,,,34,266.0,,60590756.074002,27491.0,1286.0,,97018.0,0.0,,1.0,,,,,1998.0,,,209172.0,357320.0,2015.0,148148.0,6361.44,,,60590756074002.0
1463995,12233085,,,,4.0,8.0,,4.0,4.0,,,2252.0,,,2252.0,,,6037.0,,4.0,,,,,33937508.0,-118260192.0,5807.0,,,,,,0200,246.0,LAR2,60372409.005005,12447.0,3101.0,268496.0,96040.0,0.0,,,,2.0,,,2009.0,,,220000.0,410000.0,2015.0,190000.0,5652.49,,,60372409005005.0
2766202,17198273,,,,2.5,2.0,,,2.5,,798.0,1502.0,1502.0,,,798.0,,6111.0,1.0,2.0,2.0,0.0,,,34266155.0,-118902015.0,,,,,,,1129,266.0,,61110076.072037,25974.0,2061.0,,97097.0,6.0,,1.0,,,,,1994.0,2.0,,136907.0,273814.0,2015.0,136907.0,3156.3,,,61110076072037.0
1381332,14644200,,,,2.0,2.0,,,2.0,,,933.0,933.0,,,,,6059.0,,2.0,1.0,0.0,,24.0,33870400.0,-117897000.0,,,,,,,34,266.0,,60590115.021004,24812.0,1286.0,,97039.0,5.0,,,,,,,1964.0,1.0,,28623.0,46627.0,2015.0,18004.0,855.18,,,60590115021004.0
988844,12393446,,,,1.0,3.0,,7.0,1.0,,,1116.0,1116.0,,,,,6037.0,,1.0,,,,7.0,33984850.0,-118091044.0,5524.0,,,,,,0100,261.0,PRSF*,60375008.004006,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1950.0,,,28739.0,51566.0,2015.0,22827.0,1126.22,,,60375008004006.0
2427363,11404657,1.0,,,2.0,2.0,,4.0,2.0,,,1186.0,1186.0,,,,,6037.0,,2.0,,,,2.0,33959700.0,-118348000.0,55991.0,,,,,,010C,266.0,INR3YY,60376010.023006,45888.0,3101.0,,96133.0,0.0,,,,1.0,,,1989.0,,,191200.0,239000.0,2015.0,47800.0,3367.79,,,60376010023006.0
1149515,11628293,1.0,,,5.0,5.0,,1.0,5.0,,,3712.0,3712.0,,,,,6037.0,,5.0,,,,2.0,34061172.0,-118384426.0,5995.0,,,,,,0100,261.0,BHR1YY,60377009.014026,10389.0,3101.0,,96087.0,0.0,,,,1.0,,,1996.0,,,412259.0,870667.0,2015.0,458408.0,10357.71,,,60377009014026.0
1596805,11925572,1.0,,,2.0,3.0,,7.0,2.0,,,1743.0,1743.0,,,,,6037.0,,2.0,,,,2.0,34114914.0,-118069004.0,6794.0,,,,,,0100,261.0,TCR172,60374800.122007,14111.0,3101.0,,96517.0,0.0,,,,1.0,,,1942.0,,,215167.0,727472.0,2015.0,512305.0,8571.57,,,60374800122007.0
